image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0002.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0003.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0004.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0005.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0006.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0007.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0008.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0009.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0010.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0012.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0013.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0016.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0018.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0019.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0020.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0021.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0022.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0023.jpg,3,3
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0002.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0003.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0007.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0008.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0009.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0010.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0012.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0013.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0022.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0025.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0028.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0029.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0030.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0033.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0037.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0038.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0041.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0042.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0047.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/horse/105_0048.jpg,4,4
../Datasets/PACS/Raw-images/kfold/photo/house/pic_010.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_011.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_012.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_013.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_014.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_015.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_016.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_017.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_018.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_021.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_019.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_022.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_020.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_023.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_024.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_026.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_025.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_027.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_028.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_029.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_031.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_239.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_240.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_241.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_242.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_248.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_246.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_247.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/house/pic_244.jpg,5,5
../Datasets/PACS/Raw-images/kfold/photo/person/253_0001.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0002.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0003.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0004.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0005.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0006.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0007.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0008.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0009.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0010.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0011.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0012.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0013.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0014.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0015.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0016.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0017.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0018.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0019.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0020.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0021.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0022.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0023.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0024.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0025.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0026.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0027.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0028.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0029.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0030.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0031.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0032.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0033.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0034.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0035.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0036.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0037.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0038.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0039.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0040.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0041.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0042.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0043.jpg,6,6
../Datasets/PACS/Raw-images/kfold/photo/person/253_0044.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_225.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_249.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_306.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_241.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_219.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_252.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_309.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_255.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_310.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_247.jpg,0,4
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_236.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_242.jpg,0,4
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_257.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_314.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_317.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_315.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_248.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_250.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_282.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_260.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_316.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_305.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_300.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_365.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_296.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_301.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_298.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_291.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_313.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_311.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_312.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_308.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_329.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_322.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_323.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_330.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_371.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_339.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_243.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_154.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_239.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_156.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_167.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_168.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_162.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_161.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_159.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_160.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_158.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_157.jpg,1,0
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_166.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_171.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_169.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_170.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_176.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_175.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_173.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_172.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_082.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_081.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_080.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_078.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_079.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_093.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_134.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_129.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_127.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_151.jpg,2,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_131.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_158.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_144.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_238.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_222.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_185.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_160.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_155.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_209.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_228.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_169.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_198.jpg,2,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_145.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_273.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_303.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_284.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_302.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_286.jpg,2,0
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_287.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_301.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_295.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_296.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_311.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_309.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_310.jpg,2,4
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_125.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_124.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_179.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_147.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_146.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_183.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_126.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_172.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_137.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_180.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_150.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_176.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_187.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_186.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_184.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_174.jpg,3,4
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_165.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_161.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_162.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_034.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_040.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_039.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_042.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_028.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_037.jpg,4,1
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_041.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_033.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_038.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_025.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_023.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_045.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_030.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_043.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_021.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_026.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_046.jpg,4,1
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_001.jpg,4,0
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_002.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_003.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_004.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_313.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_169.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_168.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_308.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_167.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_310.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_314.jpg,5,6
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_170.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_316.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_175.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_173.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_322.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_321.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_320.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_178.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_331.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_001.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_002.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_003.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_004.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_005.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_006.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_007.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_008.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_009.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_010.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_011.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_013.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_015.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_030.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_280.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_278.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_277.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_276.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_275.jpg,6,1
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_273.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_284.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_283.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_281.jpg,6,4
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_282.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_285.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_269.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_297.jpg,6,6
