image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_169.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_170.jpg,1,0
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_176.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_175.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_173.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_172.jpg,1,0
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_082.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_081.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_080.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_078.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_079.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_093.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_134.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_129.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_127.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_151.jpg,2,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_131.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_158.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_144.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_238.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_222.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_185.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_160.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_155.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_209.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_228.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_169.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_198.jpg,2,1
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_145.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_273.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_303.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_284.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_302.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_286.jpg,2,0
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_287.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_301.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_295.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_296.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_311.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_309.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/giraffe/pic_310.jpg,2,2
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_125.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_124.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_179.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_147.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_146.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_183.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_126.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_172.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_137.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_180.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_150.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_176.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_187.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_186.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_184.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_174.jpg,3,4
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_165.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_161.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/guitar/pic_162.jpg,3,3
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_034.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_040.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_039.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_042.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_028.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_037.jpg,4,1
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_041.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_033.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_038.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_025.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_023.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_045.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_030.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_043.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_021.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_026.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_046.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_001.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_002.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_003.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/horse/pic_004.jpg,4,4
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_313.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_169.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_168.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_308.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_167.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_310.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_314.jpg,5,0
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_170.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_316.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_175.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_173.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_322.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_321.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_320.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_178.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_331.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_001.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_002.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_003.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_004.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_005.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_006.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_007.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_008.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_009.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_010.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_011.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_013.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_015.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/house/pic_030.jpg,5,5
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_280.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_278.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_277.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_276.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_275.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_273.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_284.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_283.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_281.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_282.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_285.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_269.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_297.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_298.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_296.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_295.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_134.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_133.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_135.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_310.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_141.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_001.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_002.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_003.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_004.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_005.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_048.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_050.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_052.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_055.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_056.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_065.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_331.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_330.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_176.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_416.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_420.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_426.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_424.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_423.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_421.jpg,6,1
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_183.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_428.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_430.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_429.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_383.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_382.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_386.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_384.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_385.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_391.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_390.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_392.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_393.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_405.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_403.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_417.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_416.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_415.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_150.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_233.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_232.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_227.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_228.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_229.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_226.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_230.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_286.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_285.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_276.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_262.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_259.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_257.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_254.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_252.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_249.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_001.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_003.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_004.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_005.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_006.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_031.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_043.jpg,0,6
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_025.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_211.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_154.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_153.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_237.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_227.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_226.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_225.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_155.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_165.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_164.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_162.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_157.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_156.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_166.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_168.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_167.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_169.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_171.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_170.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_240.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_243.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_242.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_244.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_172.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_247.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_248.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_251.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_250.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_249.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_252.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_258.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_257.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_173.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_412.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_411.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_408.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_409.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_413.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_410.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_431.jpg,1,4
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_430.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_428.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_425.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_423.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_424.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_420.jpg,1,6
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_005.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_006.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_007.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_008.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_009.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_010.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_011.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_012.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_013.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_014.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_015.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_016.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_017.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_018.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_019.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_020.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_022.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_025.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_024.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_091.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_090.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_087.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_086.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_085.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_095.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_096.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_093.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_094.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_106.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_108.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_104.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_103.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_101.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_100.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_099.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_072.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_003.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_004.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_005.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_006.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_007.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_009.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_010.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_011.jpg,3,3
